CustomerID,predicted_probability
M5YYWT9AEQ,0.22
J1AY0XGG2S,0.36
OTPI15K0CC,0.23
IOF15WX7VQ,0.14
1SWJHU8IHT,0.35
DKLDRUHXYG,0.33
CHF2FXB1GD,0.02
WM31J1A9CS,0.17
OMJQTLKCHO,0.06
KN647148FN,0.24
3RBP0EIWAA,0.23
Q3IJ9OD2R4,0.19
XSOEL5UGKI,0.42
APDQOFJKIX,0.4
WOI04ZBG3F,0.22
4LO4PJ11MP,0.32
VP3G15YM3J,0.11
W6RWZX5QCK,0.13
ZKHPEHE516,0.19
F28W8TJBO6,0.3
S4G3TMHQDC,0.07
5S0ZQX95JC,0.2
3GTIYSM5EH,0.44
6XGJC5A4NL,0.04
VDG01C8KXW,0.19
M1LBTM5KO0,0.22
TRUB0QZGZM,0.41
LJC11BGH9G,0.06
RK08AG1KIB,0.02
LEP99ES30U,0.29
JO6CRRIC5L,0.19
PGNP5MFGF0,0.3
XE4UQ5V3JU,0.13
SV730DHAUM,0.25
97IKVQJ2DZ,0.46
8DS55BJC5N,0.03
258RZKMJCU,0.4
VZQ402YC61,0.34
67K2FG0ZCQ,0.0
AYNF66VD5F,0.19
KBBLOABG7Q,0.17
ACGWOQGJWG,0.06
27XWSUDCC1,0.14
8C4EM8GT3M,0.52
ZHSV7HLQAH,0.41
FBOFXKURVK,0.28
9AF64LP2LJ,0.14
5D6TAR3WG0,0.21
NQVILMP1D1,0.41
4WNSJN8ZYE,0.21
0STUDEBLRE,0.15
JGGOAKWF2Q,0.28
GV00I91BH7,0.03
MQ0RXURS1R,0.43
4AF8DHBZLG,0.08
NCYUE09W43,0.15
TEMXPSARIC,0.32
KQJ2F27M9E,0.23
1XAREYV5QB,0.05
HY5U2XPN39,0.35
9TR0VVJG4I,0.16
0ALIS6PWS5,0.34
VMC609KU2C,0.2
CBP4BGYLLM,0.09
9FLNET08IB,0.19
JES0D3ZX0O,0.09
T38ZEJVPTG,0.07
71M0G9BPC5,0.41
TWPGJIEJB9,0.12
518XKSC1DO,0.11
7HHNS1CO5H,0.15
IQE8V4CKIF,0.24
4NBJEEJ7L2,0.05
5G5SVHQ488,0.21
6ZGU92D930,0.05
QCN4BSYV7J,0.27
O48O3LY4YK,0.23
WQY46XMN5M,0.19
XF620LBKK3,0.11
759E4C8KB6,0.12
6XXNQMF6TS,0.4
T0MCUK1V63,0.05
ZI2MLC6NG0,0.32
94XFB50AFD,0.12
O5E3IFTMGB,0.35
P1IUL2VDKR,0.03
3ZGK301X93,0.14
V9QRJNW7H9,0.13
PHX3STABM2,0.04
0R1E5G5WVT,0.23
DFVGNE5PAH,0.48
9BMFPCGKRX,0.34
KR9NNA899G,0.21
ZU6MCRNUEG,0.33
KT7CKP1UW4,0.41
T1MMGVVMJC,0.08
2GIOJ9ZCSL,0.02
VRPV6P0OXD,0.28
FU4WDETCVK,0.45
OAWJ2WPC67,0.24
PT7F33FN3I,0.19
AYJ3AYIXLE,0.08
Q6MZXZW4PV,0.13
HVE12Y74M3,0.38
JBULEHT0MQ,0.46
5F1FALJ0SM,0.22
U1S7ZABLHZ,0.22
L2A7BBB5S7,0.19
RRG9KP7IYD,0.26
UL7BSGV0F3,0.07
OHOXQXHK9V,0.41
REJVTDMG0X,0.21
K9OGUOM1LJ,0.19
IWB78NYJEH,0.53
24ZZABEL9P,0.15
Y44IKZ94G1,0.12
DT0LO8PH2X,0.59
ULQ3QFP0YZ,0.39
1LOKJ2HH7P,0.16
PN3NPS27KS,0.08
PGBDYZRNF5,0.06
IBV86TL1FZ,0.1
WBURL7R7G5,0.06
HVMU2KRI90,0.16
6XZFOMQRID,0.04
UOGMF55OS1,0.26
XVSZ0R899R,0.31
8NX9DLZ37R,0.11
X02NVMET40,0.14
79NN53AYFA,0.41
G9APM1QJ4M,0.22
A0VPW5PB2M,0.21
91MZRGMF4Y,0.06
5ZQAAQGQ5G,0.12
XI4KJM9AZR,0.18
FNDW7L9OTF,0.07
2DVQA3LW8X,0.12
EAS1LD7EN4,0.12
JHQ8DVL1KS,0.25
RITPUO3S9S,0.36
VR74F8YUO8,0.22
4BCG8ZZBQS,0.24
D7GQXQ5V5I,0.46
D5JW9E681C,0.34
9EZMMDELI2,0.26
BBKKSH5NQQ,0.18
7ME218JFRP,0.43
RI20CO147U,0.17
XI4LQFLCI4,0.11
RSXOAQUZW7,0.07
DLHRB385Y7,0.39
5Q7P97XGKZ,0.12
82Y2W7EJEM,0.14
UMUU0ZSBRN,0.11
4SDI28M36U,0.03
K6S6JOAQIF,0.06
KFRSAGN3LM,0.22
L0UVWT0GYJ,0.2
Y8TFALXXWS,0.14
NHDECFGMR8,0.08
3SGL7QQN42,0.04
NAO85KLWWP,0.16
VBUPZ0DL27,0.07
LKQ6GGCPJZ,0.14
3YX70XXUSZ,0.12
5J81JV1MS6,0.07
YYQ2H3PITQ,0.15
5LB564NZVD,0.42
VP83HG8X0Y,0.35
JO954ZEULQ,0.54
898DCVF3K9,0.3
T2FULTXEBG,0.07
1STTKGVMTS,0.06
LSCYAOHJHZ,0.2
XUKWS8QEB7,0.13
IS3MWW4JCY,0.27
WF1W6X4DXW,0.22
FK8LO2YWO9,0.06
3BHQ58OOEJ,0.18
EU2DP95K2B,0.11
V6H33YMMB3,0.19
D2AUHT00VZ,0.04
GMV9XGQDD8,0.16
S7ODCBDEZ2,0.06
7WZ0AIXBMW,0.13
KHL8IEBK49,0.1
8O8GIAKBDG,0.35
ZIX7G01MD6,0.3
7JJ0L6NPFV,0.6
TK8OYOXQR1,0.29
JBENMK2932,0.13
F34LX7M86O,0.12
ZJHPOL7DV3,0.08
542MM85GFX,0.28
9481HMJVMN,0.23
UDJ245HZ8A,0.16
RHW1MO968K,0.07
2C0TX65M4H,0.02
NZUGMO6Z9W,0.1
MENSZJVN0S,0.18
O1DR429EFB,0.06
T4ZCOUK06X,0.42
V4ZNG7RP3S,0.2
KUTLNZNHAB,0.38
5NCTDB2UDH,0.48
KURO1Z0W44,0.22
GLD5HJ2D97,0.3
YXUOB7FYEK,0.13
R53PW1WAQP,0.11
RPPNEH54WN,0.08
COXRLPV78F,0.21
3493OM7U9H,0.03
CON6EKP579,0.25
8DAQTLQ98A,0.41
LO0UY6093N,0.09
MZOIPQ0M5I,0.07
ZFEEZL1GYB,0.35
A8X35LLGW6,0.04
LESHC7SM2R,0.3
GGCDKRJMX2,0.29
SIIBDTUAI8,0.42
E9CSK7C6F4,0.1
IWAHXL0RE1,0.31
I0FISFB1O3,0.18
F49586EK18,0.18
CBRXZVPYZ5,0.09
TVO17BKD79,0.25
060YWWKZP8,0.42
43C7A5KL4P,0.12
SRD6ZGMDTY,0.09
ULHFMSDLE7,0.38
Z72MUZD22Q,0.45
HN99A37VJX,0.22
PB8A1P325K,0.41
UF7ZPU4R7I,0.14
BV3NZE0DKV,0.13
ML3TY51W62,0.21
LNSK67QSKJ,0.29
OCK6SR26GO,0.43
FOABS6RQ54,0.07
0B9FLRFY1V,0.33
IEAYNYPIER,0.15
JWN6EZZ92O,0.34
H7VV5MT4XP,0.03
Q0UKI2PX5U,0.11
I8BIPOIO00,0.33
YWDMO6PBJP,0.13
D2XF307DOO,0.23
GGHIVXQ2PQ,0.3
MG6JCV0EKV,0.08
NHDB79K39K,0.05
SJ6CMPYHX2,0.06
GZ9GHTZCAP,0.07
F4NLU21LT3,0.38
GBE6978HAV,0.41
9519FFZDTS,0.11
FYJD1XOLVQ,0.33
R2ZAHRLR8A,0.18
Z4QA49SR13,0.33
NFP81ELVCA,0.11
BFN3WT97JE,0.05
DT6FQOU4AO,0.06
DLDF7FZNJF,0.33
AFO9QUJCPU,0.18
QT7YT22B0S,0.04
ZBNUBQ0T0J,0.21
GGWUNIXOL1,0.02
6V13DTV4AC,0.14
FRR11BGSCJ,0.17
1F7T3A91KF,0.18
J0QFMZ7984,0.24
7NTP6PPE8P,0.22
7Y9NKY52HX,0.23
6472CZNNUP,0.35
RQMCEU822S,0.19
6AI3I76M5X,0.02
NSHXCZ109S,0.12
E710PSI9MW,0.06
4T3KGL371J,0.21
C8XDML1T1N,0.16
7RZ5V802JY,0.04
1JKVYJD4QO,0.56
AOKBUG7HYD,0.52
L8T8U3755M,0.13
0ED2NAECF8,0.05
SL3A03KOY8,0.15
O05RNADCIL,0.56
0NVT9RA744,0.43
3QGC05UFNG,0.26
GMN50SVBHC,0.17
NJZURUHQD8,0.21
SRS3ZMN5ZK,0.18
MZXULKTNCF,0.56
NYSIM8Z0LX,0.11
80SPOUQ2FN,0.08
GPNFR0N4GR,0.29
V0KYIBK998,0.29
6U3JGPKANP,0.2
RTHSQPS9NS,0.07
42RAIX47GX,0.3
7PTCIWYET6,0.07
PQKFSIIXBX,0.19
FJODPBITFI,0.18
IJQ2JH22U0,0.32
HB7N74APHC,0.37
YPZ6XXHLTF,0.17
UPHFBWSIZR,0.49
ANA6NR9WF9,0.18
CS3K889VQU,0.1
UTOO2TQLQS,0.02
PI65XX2HSS,0.54
MI6VQCPAQM,0.04
LLVOHSVT57,0.12
SR8HT0QIQ8,0.13
73K9R39AYP,0.04
LT4KQ3W5JB,0.2
DMLOOQ0BW1,0.48
QOVQYYQGJN,0.23
OLXHUVX4PH,0.18
NQD8Y8L3YJ,0.46
UBU9NDBTEB,0.27
SD5WOKH1XD,0.05
VM6IR1AL1L,0.09
SATMJPLURG,0.34
0TYO2I5501,0.02
MH56C8XI4J,0.26
WPDYVL7ZNI,0.17
QI5WMFFC4A,0.33
WGMQBSYSHB,0.09
6ONA8R1FKX,0.11
6F1GIAMWFO,0.06
WK4RCCD2LU,0.1
L5CMS2EK5A,0.07
6I6GYNKXXB,0.18
38DAY3V5O0,0.12
C00M1XZ8VW,0.06
VKK5QS83X6,0.04
PG2UWVTYHK,0.17
9K4W8D1CP3,0.24
9EVVD9VTJX,0.63
YNN3OPMSDB,0.13
4RB55B7RIP,0.09
BPKOBHU92R,0.19
K7PD1S6I3D,0.22
6F0RVGEBR0,0.03
WU5IZ90TIO,0.16
TXE10YCUVJ,0.1
MZR3D7G1FW,0.1
FDFZA8ZPV0,0.22
3XG1LGFNSS,0.19
UQEIFV36OM,0.1
0LI75QOP4B,0.14
M1IUY14R4Q,0.3
QXAVST2P62,0.41
ITZ81Y20CI,0.09
43G0DO3B0Z,0.09
B6CCXFFED8,0.07
TBVTWHMXYB,0.44
57T1QEBWXQ,0.22
UAPBX5J69G,0.21
2YXN7VY2U4,0.15
VY7F7QA05I,0.03
6303K8N005,0.27
AGPA2UDTRT,0.19
VTVWG2MBOS,0.56
1DN41YQWAE,0.13
2NE1AHU5TJ,0.07
L4LVNSKD6U,0.23
ALIF61H3CP,0.08
VKWDI5HPMT,0.03
WYAWLOJM9D,0.05
8NW9OK0KN8,0.08
6BS52FNVWK,0.05
UQFGOR1IVH,0.44
9DVK5GXT7D,0.22
798YBLIA6A,0.09
DLBNSOMFCF,0.24
TPB10MQCS6,0.06
V3P8TSOM6Q,0.16
3SAKFFXNTW,0.21
R2KS8LC0DR,0.23
NXB39FYVBH,0.19
BF1MJ9TBCU,0.06
WEA69D9UOU,0.15
GCJG0U0L1J,0.11
9KTYSJJYM0,0.24
IBBB72TDRQ,0.07
RLZL1ZVLRX,0.12
B8604S61AP,0.29
J7144JQB8J,0.37
HKQ3BRTQOB,0.11
PBY1I63AAS,0.14
C8138MLE6G,0.28
0A1EU3SQBL,0.27
RI81YO9H2X,0.08
XA24A0I8RE,0.62
W4XMHN9U6O,0.17
0CVIP8LK6A,0.14
RO2Y1Z151H,0.1
B8HOFZ999J,0.12
292VX06W4C,0.08
JVVLFDHBD5,0.03
DON7D5BCUR,0.11
8QBCAF44X0,0.42
JUKW5V0SJA,0.5
80TEA9XL94,0.12
G1RJ7PHZIL,0.26
X8WSIU3MJK,0.3
3Q673XDXH8,0.1
07BLTXY1LC,0.05
6D1T2LNED5,0.06
5UEOMQA1F7,0.14
AASPY803I6,0.32
7U0SKN70C5,0.32
DNFICH0YA1,0.25
2XKZSSPOVI,0.34
YK3Q329AH0,0.34
7BIXWXI16X,0.13
NL4C2NE1LY,0.25
A47YTBEZ2Q,0.45
WFPBA6VL55,0.3
FDXBYTRWMA,0.12
C2JODITWSK,0.09
QADJXOVXKB,0.08
CY7GFQUATP,0.03
GXS0SKTQ1M,0.1
DH9175OZK5,0.09
Y12UTPMTDH,0.08
KYUJR9AQDO,0.17
M8QW344JBO,0.13
6U5QUF4W8L,0.16
C4MHJN1FEW,0.34
907586ENN0,0.22
Q91KV0UG8U,0.35
86UDBIGT4X,0.32
PUKFKYA7AC,0.09
MFMKGPMTD0,0.5
YUPG1BS4M7,0.16
86B1OUZ3HS,0.2
GW9495E2EA,0.09
15LVNSA99Q,0.32
F6FBOFV8G9,0.35
1MCKK0CO3W,0.02
CAXTBAYJCE,0.17
D3LAA9X934,0.43
1UAUAWOEJH,0.17
6XZ59KGJZ6,0.17
KF2ZB56MQ1,0.14
6KPAVX2RMN,0.26
3399BUBLR0,0.25
XZC6BTF80Q,0.13
8LDXM1VT20,0.08
BIZLCBKZZG,0.35
ZMS805C4CH,0.11
2QRI0469BY,0.05
GH77J7L2VO,0.28
93DACB8KXP,0.22
0PMDLPXSCL,0.15
2D4W3V7NZE,0.3
UI4ZJ62ARM,0.21
9BSCEXNBSZ,0.28
Y9KBWFVLEZ,0.06
QBE0QHO0SZ,0.37
P2R0F7JOKU,0.23
8TCHUJEW4D,0.18
9A1QHN2J6T,0.13
SJB5TCWMIX,0.26
Q8N6HODTSH,0.2
WFCGEKFSSM,0.29
ALRME5LP1Q,0.11
MJZXLLM0O7,0.06
D9V9QGW0OU,0.02
BCG8N1WQFW,0.12
35DURZEYUF,0.21
YLX1SW0THX,0.2
0DMWZHBOXA,0.18
4DT8PIK3S5,0.05
VNLKYI0UCR,0.21
PMKU3ABPS5,0.32
EMSD5XDN3Z,0.18
V3WBCH5XCW,0.15
MFHVQRZI6O,0.14
UL9WLNZQEU,0.27
H8F3SWBATJ,0.06
RLS7MHLC9E,0.02
6FTPR3H8D7,0.04
C6S7DYZYA6,0.04
ZP1F4ADYPM,0.26
ZK1VB7EFYV,0.09
RFWQ81KT0W,0.05
8N3AVGB9F8,0.04
NZGTW7MRRA,0.54
JKB9TBUY22,0.15
MTCV0S7ML5,0.16
7A54R7ZSY1,0.23
Z8O4C6SK6J,0.26
8CQ6I0NU87,0.06
VWY39RLT09,0.27
8OLHT95C6J,0.32
E763W114MD,0.15
379OOX9Q5J,0.19
UQAHGACXPI,0.32
1POGHMROAX,0.51
2EG44Z74FL,0.17
A8ITQJZPVJ,0.2
3GZ3PD3CF6,0.02
8HX4UZALGM,0.36
XR6GEQU89B,0.09
J61RCS3LK4,0.17
ITJISVGH3T,0.11
4G0QELQOE9,0.42
R87EQ3AXWP,0.2
VEYBYEGZOZ,0.31
Z64EQACJ8L,0.25
3JM8SBRV5Q,0.36
AV8UMD9GHW,0.27
DP319I8E8B,0.19
LCYXUCHXYT,0.12
LQWG705ZEC,0.23
JAEVWC9WFJ,0.31
LBHMZ0W4BS,0.17
89PNW8Q4B6,0.2
Z9GI9SWYGM,0.18
GSLQSM5FF0,0.2
H78K2DD3NR,0.61
9DU12RDAFJ,0.36
AJL7H4AU19,0.14
745WIU39A9,0.24
GEES4DZD9D,0.1
KA8K0944GH,0.08
PHSP8WUFOM,0.14
R0EHA7Y7LZ,0.33
ROAMSQ02MW,0.04
TX4MIMAAQO,0.21
3F51974NGJ,0.12
IVKAJ1HOVK,0.32
LSAU8QSD2Q,0.15
IX6XMY95EM,0.32
QAL3OY3W6Y,0.48
LP8N8P8TPU,0.15
T11RIYMZUE,0.08
TN0Y8RK41G,0.04
G6A9Y3Z197,0.36
CHFOFIU722,0.45
C229XN2SU5,0.08
ADMM1PD0Q0,0.18
SSNNOCXOFK,0.31
WL8IS9OQBV,0.12
1R86PJUT1J,0.04
UCGJGZI8IZ,0.08
23TDF6XJJF,0.43
KURORS0I2V,0.05
EMS1TRLH4H,0.05
EA04AZUY0H,0.08
WWMNBSEA58,0.17
ZHQ38R7W52,0.2
HCMVNH4M4V,0.07
1FIQKGEXI7,0.11
UHTRJ7YUUJ,0.24
26ILH2REJ4,0.23
6ZXXQ9T2UD,0.05
7YPRHSTV02,0.37
YOA6EP2D5D,0.22
GG2XPDEVI3,0.28
VOY92UPRR6,0.32
XA0OUJB2LH,0.07
EFUW8M8U1X,0.21
TVS304EZVU,0.4
SPGNUAOE88,0.17
EAC5GK8YN4,0.1
SUGN5H31T9,0.11
BZ0MEZXYJR,0.2
QNXYXX15HH,0.19
GK0OR18F6C,0.16
VLLDU1P0TR,0.34
RXBWIH7IJF,0.21
IRD9606NMS,0.28
254UF1DXXJ,0.42
OONSM3UNGD,0.14
8F9LJ388P2,0.05
Z7DSHHLHB6,0.22
YISMHFZKF7,0.05
ME5B3Y6Z38,0.11
O5NEGCH8Z6,0.07
PXD64982C3,0.05
5PYSWW599S,0.14
OJDC7ORKKD,0.34
B4510DADQ3,0.09
GFAKKURS4L,0.25
MG73IUOZZ8,0.27
J0BI8DVKDF,0.04
VL4FRMKGK0,0.11
Y99OZ21ZMQ,0.4
VQ7HUR7COV,0.58
6K1FTC8R61,0.14
64GQTZZPEX,0.24
7KZJE35ZEU,0.09
NN5G6PJJFT,0.46
2MKCAAZ9Q6,0.05
2A1HLXSCEP,0.05
JA7483PXCH,0.46
HRQEJXNG3Z,0.06
WEPMYSBJFM,0.23
RO24FCZ1BK,0.42
NO85ZR6IRD,0.12
CKJ3OD6IDS,0.23
Z032QFY3XY,0.21
TDW5NXP872,0.24
BWBZXM9QGJ,0.37
Y23XK39R8Z,0.34
80R9ZKOTM5,0.22
J02Y3P6FU8,0.32
2G1J4O2MKK,0.17
81N4EHWNUI,0.12
4AC3JACJCQ,0.14
6S1FCKH859,0.11
8CFNK6EX0O,0.2
GQNWJGD34U,0.14
VMOF0B364Q,0.13
YLX45UADQ0,0.18
5V6IZB4P24,0.39
WBCFN0ZIUI,0.27
KC3XZZI4E5,0.09
UEX1LGLQBF,0.04
VGEA3JCFYL,0.27
TQ8SHTP16B,0.08
C75EHWYZ0M,0.08
OZUJBMLH8Q,0.15
2VMXFSAN3D,0.09
3V5CBZSAPZ,0.25
6U2729ROIA,0.15
9Z7RTMHDHJ,0.16
1OCCHA34RW,0.07
WGXG3O3QO2,0.04
983HHY9R8L,0.13
YUNR5PNM1D,0.24
76KEXGFTAV,0.36
FOMA0KAJL8,0.03
23BX19LCNC,0.11
178UQOD3LS,0.09
NUTQQ025U2,0.14
8MDRF903V4,0.14
M0F1ZDPY3E,0.31
5L2N9TMCG9,0.29
NW5P4A6QR1,0.02
QYHBXK8AWR,0.64
5GRXUGEN6U,0.27
3VA71OI8DR,0.12
AV2V7QB54K,0.04
G7A74L4YHV,0.32
5PG828NUQJ,0.24
V4BH7J1D2N,0.16
7K1565IW89,0.03
KHX5ZK18RY,0.28
JOKBINKEI3,0.13
4AOYXAAT5S,0.25
A2WAJS9VV3,0.13
N9CBGFR7DH,0.01
1NU505JURE,0.18
WGIPB67WX7,0.14
U3JJ7RTF2E,0.15
50TL9RIPFW,0.3
F8S40G4K64,0.29
RQHS4FOVAE,0.19
S66HV9Y3AH,0.07
G3KFRV83FZ,0.1
PY2LVAEU5U,0.46
V2JU3WVOPC,0.05
3B4H14HJLA,0.31
CGDZ1WI7ZZ,0.52
JA462NWEYZ,0.14
TUAB0DZKW7,0.19
OY922ZCEXO,0.26
GFFFNDUMGW,0.42
X2ZBA9XC4B,0.2
49TD5FF6Y4,0.35
9658MQJAC3,0.61
3L8VI6LC6R,0.24
HZID4LMJCS,0.07
9TEHA5TGAO,0.3
XJJGV1YZVN,0.05
HFQLEUUQ69,0.44
9R39OCS0SD,0.13
67V7TRPP9N,0.16
R4LSLX7LP6,0.17
2PYWKCZ10D,0.26
TCK3X3ZU9K,0.07
PKQX6DO61C,0.18
ANZ4T52WZZ,0.09
KW03T006OL,0.26
BMT68LRGHA,0.14
IGCNH4MITX,0.36
RBTWQQSDHM,0.13
4H392ZBH4B,0.3
HMAUR35VEC,0.03
PQ4YJ3WJHU,0.15
12X0O7GLZE,0.13
V2VLOVW86M,0.1
UGNE93AR35,0.18
C3NY5SMLLD,0.3
JJTA9KHP5L,0.08
QBAL6VIQMT,0.24
BH2ILFBOCA,0.2
IMFMCIRG75,0.08
IMWDKGEQ94,0.12
YB3QFS8KOS,0.26
7LOHV87BY1,0.04
5EGAI42TYM,0.18
KTPBJH72HO,0.11
89MLIKRZRY,0.06
ZR5JPV28CA,0.24
GZHVFFBYND,0.06
NPRPHKU0UD,0.4
IF6IYH0TLZ,0.13
0MY25CE414,0.06
X1HAFQ3S72,0.38
CDXC6L0Q02,0.27
TMW7JXU9D0,0.05
ECL5323OU5,0.21
254O3HCACP,0.04
AAC2J97BKQ,0.16
6Y0QFTV34Y,0.14
NHRAOGPYWX,0.44
0B1NZQHEA6,0.1
02TOHFTWPJ,0.11
Z5RVMNWBGH,0.16
KX6KCFA2MP,0.22
0MQXCUXYP2,0.1
1K1K1VK8MD,0.31
FFUG06EJ7D,0.11
O8QOIIK38I,0.2
0QSRZFIV32,0.11
YFMN91ZTNI,0.3
7CBWHFTMZI,0.24
EDTIBRY9ME,0.24
5HJMF1S32L,0.07
WBCGQO4T52,0.03
JL5OZ3KNA5,0.09
GMOLTIDMCW,0.19
IZ70WS1HTJ,0.2
KGUDL3HUNR,0.18
HUKQJKOSB7,0.42
14EE29S7C8,0.21
H5JQH2I75S,0.1
WIBFMSGMU0,0.44
OAIGZUUH73,0.15
Z69RL5O7TU,0.09
OCLV6PAVKE,0.15
9DP7UHUOWB,0.16
R2ICML7SB2,0.14
31M2EO6NVJ,0.23
ONO83BDLCK,0.14
HNH5BWYY0P,0.11
K7MB38FSUE,0.39
KMWKHG1G3P,0.47
FL4FIJ01WA,0.4
GOWDE1D8S7,0.64
KR2RDADMYO,0.03
61R1FGAHVO,0.13
2JKC7N0UDV,0.27
KLZVPEWYJS,0.07
VGXXIO5YKO,0.04
XA8B4U9V8X,0.04
JG9OG937AR,0.06
9ZTF0KV66C,0.14
013POBDHR7,0.24
0KJFEJS2E3,0.5
1ZNIF42JXP,0.07
D1EHQWB4QK,0.37
765A7XTQRJ,0.11
713A9IJK0Y,0.04
OBBEERCTD5,0.09
QQU5O0FEPA,0.12
MHJAXQAE7S,0.12
A7SMSND6E5,0.14
EZX0AITDKJ,0.22
WU306B384E,0.12
2CMFLVE4ST,0.24
OBCPFGW00E,0.31
5HE08Q9XB3,0.07
9ZS9G2URHC,0.12
O8N4BCJM6G,0.36
BIV653UVK3,0.04
B7Y0BRL7BH,0.07
6WQODQ078F,0.18
4JUGJD2ZJA,0.11
CERL5BGI9O,0.13
9ZT6JYF71R,0.31
C1LOEBGLPW,0.09
FFGZWRG62R,0.14
ZUQR77TC68,0.14
4WGQN928MY,0.14
L6QXJWSIWB,0.37
PCGU5JKZZA,0.14
WKE7C1E3WO,0.11
6EIVA623SM,0.22
AD9AYVX9M5,0.47
AD0G4V7F4V,0.14
95SXLX0BNU,0.11
GGMRHP1DM9,0.1
350BWSQDW7,0.06
33C0EVI651,0.5
UQ0Y2FVS86,0.34
WTIPYI5NH8,0.18
5SQXSZ8CLF,0.32
9CPLIO5253,0.4
YTIUQOLAFJ,0.2
2QT7KAH5UM,0.05
DO4DA4N89P,0.18
VOAKFZ9IAV,0.36
39CRJRH4FD,0.47
524Z2ZVBT0,0.15
3JNPPFSSSE,0.33
0ABZESZBWF,0.07
9YXQEW7AUT,0.13
PTAVH46WG7,0.18
10JS0O1CSA,0.2
G3X67O7KQY,0.3
SZ71APOPHC,0.07
QBJS721ZAZ,0.43
PZL6A60OXJ,0.25
M95SE4FJFF,0.3
83OB6KXZK1,0.05
E86LB581RB,0.09
A6RWZFYAD6,0.38
S8G5CGWVSY,0.08
H2UKA4B79F,0.17
72S1B6ZYSW,0.1
BJ46JE1C7W,0.28
JCG8LJ69KU,0.07
NVOP9766QB,0.28
HXK5MLCZGN,0.32
93HRBNISIY,0.07
Z70UPE3VT1,0.11
S5ZRB70FWG,0.23
JG54WQ4UHB,0.15
XWTZG10URD,0.29
RHT97I4C82,0.14
QZVHHOP49Z,0.24
ZOGQR3M2YS,0.35
8VZ1R4FMOF,0.19
LI409LPVX9,0.41
OFWYOZ3FWD,0.23
CH8HJZLSIH,0.21
4PL6PBY8G4,0.05
OWO1T0UQPT,0.08
XOM85YFP6J,0.13
VVIL8QE3GM,0.16
OWA057655I,0.13
RZD558AFZZ,0.34
BEREN3F1R4,0.05
MY1E9C1RR1,0.1
WH8U4PIVGC,0.17
4QKFTG8M25,0.21
CR6EAUAJTP,0.09
1A9C77ZCYT,0.21
GWHJSKP5Q8,0.24
9QMDEFARGC,0.29
LBT0E2YKJD,0.09
TCUZ0AMX9Q,0.05
Q7EY6RVEWD,0.15
RX0D7DY12K,0.24
QD0CS42X4S,0.08
CKMV2QVVSU,0.31
LTMR2GMEWS,0.18
EDFLVUTUET,0.56
KAMAA2GHIJ,0.04
E6POK6BSJ7,0.18
QQ2DURPBCD,0.28
PE1MZ1I8MP,0.13
5FC1NNVFQZ,0.06
KISDHXP058,0.07
YVRHWCBFK4,0.47
507WTNJIR3,0.48
1IAC2WD93Q,0.01
F5P59HX67V,0.27
PTE4DQ257L,0.29
DU3E4V5SQD,0.14
D3HUAH9YP4,0.32
GDWADZW0O6,0.43
R1VWP6H855,0.37
EOCOFW2OMF,0.15
BEZ4L628SY,0.12
22TJU5MPH7,0.05
HV9BROMA8P,0.21
BQZSBXX56Z,0.17
80WQXPVWFO,0.06
SK3N6VG019,0.04
YF9QCQB5MY,0.28
1CKMASXTA9,0.2
H0QPSHBY11,0.44
RYDQWDOTHH,0.2
P87SWSA5HQ,0.08
QHD29M89UZ,0.09
JG31MR1HBZ,0.51
D6NUVKJQTZ,0.2
F6NMMXX6ZP,0.32
3YEVX5NS8B,0.03
WHDA8AGZ9Y,0.06
PJZTDWH21Q,0.33
8R8MJ6FAN4,0.12
JUA5WV724F,0.01
SX4Y7XKMR4,0.19
ZNCO0C4B9D,0.14
8CKCLT11CY,0.47
AORDRB7LJJ,0.22
3L8GWTDOH3,0.09
TFNA4J591I,0.02
X9VBX1Y73X,0.15
LKI7QLGFB9,0.13
Q71GD61I85,0.27
AU5LN83CT0,0.3
F0PZUAJ6IC,0.1
7DXZFG99BX,0.34
KDSXNGIIFQ,0.3
AZ2CQDSJ7E,0.19
VE0W1ULJQV,0.16
O05NJOF0GE,0.26
A1K5UH5I3G,0.41
AA38XYFN8E,0.09
UB8J1E4XM8,0.21
Z9JWZ8N0VC,0.38
K6FQGG1Z81,0.13
J8BINJ237B,0.28
64ESUOJ6N9,0.08
SANHQ15UMB,0.23
KVWXMHAODT,0.23
1APYUBXXTG,0.14
5YZRF2N7NZ,0.24
CUOSY4JAUS,0.52
94G34KJZLG,0.05
3HF213P6SS,0.24
XW5HBXSOKD,0.21
4QGTPIAKKU,0.15
F16ZEA7HT0,0.13
UOA51AUOZ6,0.16
9I5XCEMQH8,0.21
2V4UGRCCP5,0.13
2DXXNVH5N1,0.15
07G18Y5MG7,0.03
ISA7TSJXN7,0.21
VSD447TPW7,0.33
6KWBZLNP3K,0.3
H3ZL0EV4W1,0.12
0E0HAE61G6,0.18
KN7PPVGQU4,0.09
41QYY2LXMU,0.39
BSI8XL3SNC,0.24
NM6F03M8AV,0.17
WV323ZSN16,0.09
NQHX21L459,0.26
8V1J0GCR1N,0.15
4SZCI49LCX,0.51
SGTSOODB9Z,0.15
JTXB31A5RW,0.39
BLPZWKI5E5,0.36
EA2844JIY7,0.29
JPVRZPIMNV,0.09
7FAUHYIJU8,0.03
